ID,se_fue
3332,1
3333,0
3336,0
3344,0
3356,0
3363,0
3365,0
3368,1
3370,0
3371,1
3379,1
3392,1
3402,0
3408,1
3410,0
3415,1
3418,0
3427,1
3429,1
3439,1
3440,1
3444,0
3446,1
3448,0
3455,0
3456,0
3458,0
3460,1
3463,0
3473,0
3488,0
3494,0
3506,0
3519,1
3520,0
3524,0
3527,0
3529,0
3539,0
3552,1
3553,0
3557,0
3568,1
3576,1
3579,0
3582,0
3587,0
3590,0
3612,0
3617,0
3618,1
3623,1
3624,0
3627,0
3633,0
3643,0
3645,0
3649,0
3665,1
3675,1
3680,0
3681,0
3685,0
3703,0
3708,0
3709,1
3711,0
3712,0
3719,0
3724,0
3725,0
3736,1
3738,0
3744,1
3755,0
3760,0
3762,0
3763,1
3767,0
3768,1
3789,1
3791,1
3796,0
3797,0
3798,1
3803,0
3808,1
3811,0
3819,1
3822,0
3835,0
3842,0
3843,0
3860,1
3862,0
3863,0
3869,0
3875,0
3876,0
3888,0
3899,0
3916,0
3920,0
3925,0
3926,0
3927,0
3932,0
3934,0
3936,0
3940,0
3954,0
3957,0
3965,0
3971,0
3977,1
3979,0
3980,0
3982,0
3995,0
3999,1
4006,0
4020,0
4021,0
4028,0
4029,0
4034,0
4043,0
4054,0
4055,0
4068,0
4075,0
4084,0
4094,1
4097,1
4100,0
4103,0
4107,0
4108,0
4109,0
4111,0
4116,1
4134,0
4139,0
4141,0
4147,1
4148,0
4150,0
4152,1
4159,0
4164,0
4167,0
4169,0
4170,0
4173,1
4176,0
4183,0
4187,0
4190,0
4198,0
4202,0
4204,0
4212,0
4217,0
4227,0
4243,0
4249,1
4255,0
4270,0
4272,0
4273,0
4285,0
4287,0
4293,0
4298,0
4311,1
4315,0
4318,0
4322,0
4324,1
4325,0
4330,0
4338,0
4342,0
4345,0
4350,0
4351,0
4353,1
4358,1
4364,0
4367,0
4373,0
4374,0
4380,0
4381,0
4387,0
4389,0
4395,0
4404,0
4406,1
4407,0
4409,1
4413,0
4415,0
4420,1
4427,0
4433,0
4436,0
4451,1
4471,0
4478,0
4483,0
4487,0
4488,1
4494,0
4499,0
4516,0
4518,1
4519,0
4522,0
4534,0
4538,0
4540,0
4542,0
4548,0
4553,0
4561,0
4564,0
4566,0
4567,0
4576,0
4579,0
4586,1
4587,0
4592,0
4596,0
4599,0
4605,0
4609,1
4610,1
4613,0
4619,0
4621,1
4625,1
4629,0
4653,0
4656,1
4668,0
4673,0
4675,0
4677,0
4683,0
4687,0
4696,0
4701,0
4703,1
4725,1
4732,1
4735,0
4739,0
4741,0
4743,0
4745,0
4746,0
4755,0
4756,0
4760,0
4766,1
4770,0
4780,0
4789,0
4790,1
4791,0
4797,1
4798,0
4804,1
4805,0
4811,0
4812,0
4813,0
4818,0
4823,1
4824,0
4834,1
4836,0
4843,1
4856,0
4859,0
4865,0
4867,0
4876,0
4877,0
4879,0
4885,1
4896,0
4897,0
4900,0
4904,0
4905,1
4909,0
4912,1
4926,0
4934,0
4937,0
4939,0
4950,0
4953,0
4955,0
4958,0
4961,0
4969,1
4973,0
4989,1
5001,1
5013,0
5014,0
5018,0
5024,0
5030,0
5032,0
5037,0
5047,0
5051,0
5052,0
5053,0
5058,0
5067,1
5072,0
5073,0
5074,1
5082,1
5086,0
5094,0
5101,0
5102,1
5108,1
5113,0
5114,0
5124,0
5125,1
5135,0
5136,1
5141,0
5161,0
5164,0
5174,0
5177,0
5180,1
5182,1
5183,1
5184,1
5186,0
5187,0
5195,0
5197,1
5199,0
5203,0
5210,0
5212,0
5215,0
5220,1
5221,0
5222,0
5223,1
5226,0
5234,1
5235,0
5236,0
5251,1
5255,1
5285,0
5297,1
5300,0
5304,0
5308,0
5322,0
5336,0
5346,0
5348,1
5350,0
5358,0
5364,0
5365,0
5366,0
5368,0
5373,1
5377,1
5381,0
5389,0
5395,0
5398,0
5401,0
5404,0
5418,0
5423,1
5425,1
5432,1
5437,0
5442,1
5444,0
5448,0
5454,0
5456,0
5457,1
5460,0
5461,0
5468,0
5474,0
5484,0
5488,0
5492,0
5497,0
5505,0
5524,0
5534,0
5551,0
5553,0
5565,1
5570,0
5574,0
5585,0
5587,0
5591,0
5593,0
5594,0
5597,0
5599,0
5600,0
5604,1
5606,1
5609,1
5617,1
5621,0
5629,0
5633,0
5635,0
5636,0
5645,0
5652,0
5662,1
5663,0
5666,1
5670,0
5676,0
5679,1
5690,0
5692,0
5697,0
5698,0
5707,0
5711,1
5713,0
5715,0
5722,1
5725,0
5728,0
5734,1
5737,1
5738,1
5740,0
5741,0
5745,1
5746,0
5748,0
5751,0
5752,0
5757,0
5760,0
5771,0
5773,0
5783,0
5784,0
5785,0
5793,0
5798,0
5799,0
5801,0
5804,0
5808,0
5809,1
5810,0
5814,0
5818,0
5819,0
5820,0
5821,0
5824,0
5837,1
5841,0
5846,0
5858,1
5859,0
5862,0
5865,1
5866,0
5870,0
5875,1
5877,0
5878,0
5887,1
5892,0
5902,0
5912,0
5916,0
5918,0
5925,0
5929,0
5933,1
5935,0
5936,1
5945,1
5949,1
5953,0
5957,0
5962,1
5966,0
5970,0
5971,0
5980,1
5983,0
5984,0
5985,0
5987,1
5992,0
5993,0
5995,0
6004,0
6005,0
6013,0
6022,1
6026,0
6027,0
6031,0
6035,1
6037,0
6041,0
6043,0
6044,1
6051,0
6052,0
6060,0
6065,0
6071,1
6093,0
6107,1
6111,0
6115,0
6117,0
6120,0
6122,0
6126,0
6133,0
6138,0
6145,0
6152,1
6154,0
6179,0
6185,0
6189,1
6190,0
6192,0
6209,0
6211,0
6214,0
6219,1
6231,1
6233,0
6243,0
6253,0
6257,1
6259,1
6260,0
6263,0
6267,1
6274,0
6277,0
6279,0
6281,0
6283,0
6284,0
6294,0
6297,0
6298,1
6300,0
6302,0
6304,0
6311,1
6316,0
6319,1
6340,0
6350,0
6353,0
6356,1
6357,0
6366,0
6369,0
6382,0
6389,1
6394,0
6397,0
6406,0
6415,0
6416,0
6422,0
6430,1
6432,0
6437,0
6438,0
6441,0
6443,0
6444,0
6455,0
6460,0
6461,0
6482,0
6484,0
6486,1
6492,0
6494,0
6520,0
6524,0
6533,0
6535,0
6538,0
6541,0
6543,0
6558,1
6561,0
6579,1
6582,0
6586,0
6587,1
6589,0
6600,0
6606,0
6617,0
6626,0
6634,0
6636,0
6638,1
6640,0
6647,1
6650,0
6653,1
6654,0
6659,0
6660,0
6667,0
6678,1
6679,0
6695,0
6698,0
6699,0
6700,0
6704,1
6707,0
6713,0
6716,0
6717,0
6722,0
6725,0
6726,0
6730,0
6737,0
6753,0
6758,1
6760,0
6777,1
6778,0
6782,1
6788,0
6789,0
6793,1
6794,0
6801,0
6802,0
6816,0
6832,0
6843,1
6844,1
6845,0
6846,1
6861,0
6862,0
6865,0
6868,0
6869,0
6876,0
6882,0
6894,0
6902,0
6908,1
6910,0
6919,0
6941,1
6942,0
6946,0
6948,0
6958,1
6963,0
6964,0
6965,0
6971,0
6980,1
6982,0
6983,0
6984,0
6987,0
6988,0
6992,0
7003,1
7004,1
7007,0
7009,0
7011,0
7019,0
7021,0
7029,0
7035,1
7036,1
7038,0
7052,1
7064,0
7065,0
7066,0
7067,0
7070,0
7075,0
7077,1
7081,0
7085,0
7089,0
7090,0
7098,0
7110,0
7112,1
7116,0
7120,0
7130,0
7132,0
7138,1
7142,0
7144,1
7145,0
7164,0
7172,0
7175,1
7177,0
7183,1
7188,0
7193,1
7195,1
7215,0
7219,1
7220,0
7223,1
7238,1
7241,0
7243,0
7244,1
7250,0
7258,0
7260,0
7271,0
7278,0
7279,0
7295,0
7298,0
7300,0
7311,0
7318,0
7325,0
7327,0
7333,0
7336,0
7343,0
7344,0
7345,1
7348,1
7349,1
7356,0
7358,1
7359,0
7362,0
7363,0
7375,0
7377,0
7378,0
7384,0
7389,0
7391,0
7394,1
7395,0
7401,1
7408,0
7409,0
7410,0
7413,0
7414,0
7415,1
7417,1
7418,0
7422,1
7426,0
7437,0
7438,1
7440,0
7441,0
7446,0
7448,0
7449,0
7469,0
7472,0
7484,1
7485,0
7494,0
7496,1
7500,0
7502,1
7514,0
7521,0
7524,0
7525,0
7529,0
7531,0
7542,0
7543,1
7561,1
7565,1
7566,0
7578,1
7590,0
7591,0
7592,0
7598,0
7601,0
7610,0
7622,0
7624,1
7626,0
7632,0
7633,0
7634,1
7637,0
7640,0
7642,1
7644,0
7650,0
7652,0
7655,0
7667,0
7673,0
7688,0
7693,1
7699,0
7701,1
7706,1
7708,0
7727,0
7739,0
7741,0
7742,0
7743,0
7753,0
7760,0
7770,0
7771,1
7773,1
7775,0
7778,0
7784,0
7786,1
7789,0
7790,0
7791,0
7792,0
7796,1
7807,0
7810,0
7813,1
7819,0
7822,0
7826,0
7828,0
7830,1
7837,0
7844,0
7852,0
7854,0
7857,0
7861,0
7863,0
7865,0
7868,1
7872,0
7874,0
7878,0
7879,0
7880,0
7886,0
7889,0
7891,0
7896,0
7913,1
7923,0
7927,1
7943,0
7945,0
7946,0
7949,0
7957,0
7958,0
7959,0
7968,0
7982,0
7983,1
7985,0
7988,1
7990,1
7994,1
7997,0
7998,0
8000,1
8004,0
8012,0
8014,0
8017,1
8019,1
8023,0
8052,0
8055,0
8064,0
8069,0
8085,1
8088,0
8091,0
8099,1
8114,0
8129,1
8138,0
8153,1
8155,0
8159,0
8162,0
8164,0
8169,1
8173,0
8175,0
8176,0
8179,0
8180,0
8181,0
8182,0
8185,0
8189,0
8193,0
8201,0
8204,0
8206,0
8214,1
8222,0
8223,0
8229,0
8241,0
8244,1
8252,0
8255,0
8262,0
8264,0
8268,0
8271,1
8277,0
8279,0
8290,0
8299,0
8302,1
8316,1
8320,1
8322,0
8328,1
8334,0
8336,0
8340,0
8346,0
8347,0
8350,0
8353,0
8364,0
8371,0
8372,0
8378,1
8380,0
8381,0
8384,0
8399,0
8403,0
8421,0
8423,1
8425,0
8440,1
8446,0
8450,0
8462,0
8464,1
8467,0
8469,0
8471,0
8477,1
8484,0
8486,0
8510,0
8532,0
8538,0
8539,1
8540,0
8555,0
8559,0
8562,1
8585,0
8593,0
8595,1
8596,0
8597,1
8598,0
8602,0
8610,0
8611,0
8617,0
8619,1
8620,0
8628,0
8630,0
8632,0
8633,0
8637,0
8640,0
8641,0
8642,0
8646,0
8648,1
8657,0
8660,0
8663,1
8664,0
8666,0
8673,0
8674,1
8676,0
8680,0
8692,1
8694,1
8695,0
8705,1
8708,0
8713,0
8715,0
8718,1
8731,0
8732,0
8733,0
8736,0
8742,1
8751,0
8758,0
8760,0
8763,0
8765,0
8775,0
8778,0
8783,0
8804,0
8815,0
8821,0
8823,0
8825,1
8833,0
8847,1
8856,0
8858,1
8862,0
8872,0
8886,0
8890,0
8902,0
8904,0
8906,0
8908,0
8909,0
8910,0
8912,0
8916,0
8922,1
8926,1
8929,0
8934,1
8955,0
8973,0
8978,0
8979,1
8982,0
8989,0
8992,0
8994,0
8995,1
9003,1
9006,1
9007,0
9021,1
9024,0
9025,0
9035,0
9037,0
9040,0
9041,0
9046,0
9047,0
9053,1
9055,1
9064,1
9075,0
9077,0
9088,0
9089,0
9090,0
9094,0
9097,0
9106,0
9113,0
9123,0
9125,0
9126,0
9129,0
9135,0
9143,1
9144,0
9152,1
9162,1
9166,0
9167,0
9172,1
9174,0
9175,0
9179,0
9186,0
9197,0
9201,0
9205,1
9206,0
9211,1
9224,1
9226,0
9227,0
9234,0
9240,0
9245,0
9248,1
9249,0
9254,0
9259,0
9266,0
9270,1
9272,0
9275,0
9276,0
9286,0
9288,0
9291,0
9292,0
9293,1
9296,0
9302,1
9307,1
9309,1
9315,0
9321,0
9323,0
9327,0
9329,0
9333,1
9337,0
9338,0
9339,0
9348,0
9349,0
9351,0
9358,1
9361,0
9372,0
9373,1
9375,1
9377,0
9378,0
9385,0
9394,0
9395,0
9400,0
9415,0
9422,0
9424,0
9432,0
9434,0
9441,1
9450,0
9452,0
9457,0
9463,1
9468,0
9471,0
9472,0
9475,0
9476,0
9489,0
9490,1
9491,0
9495,0
9497,1
9500,0
9502,0
9513,1
9516,0
9518,0
9529,0
9532,0
9538,0
9540,1
9542,0
9546,1
9550,0
9554,0
9564,1
9568,0
9579,0
9586,0
9591,0
9593,0
9595,0
9598,0
9603,0
9604,1
9609,0
9612,0
9623,0
9642,1
9645,1
9652,1
9655,0
9659,0
9670,0
9671,0
9676,0
9677,0
9680,0
9687,0
9688,0
9689,0
9691,0
9693,1
9695,0
9708,0
9709,0
9710,0
9711,0
9714,0
9718,0
9719,1
9723,1
9726,0
9730,0
9734,0
9738,0
9746,0
9755,0
9757,0
9761,1
9764,0
9769,0
9774,1
9776,0
9779,0
9791,0
9792,0
9797,0
9799,0
9800,1
9803,0
9807,0
9819,0
9829,0
9835,0
9837,1
9838,0
9839,1
9848,0
9849,0
9857,1
9862,1
9887,1
9889,0
9896,0
9915,0
9917,0
9918,0
9924,0
9931,0
9932,0
9941,0
9942,1
9944,0
9945,0
9946,0
9959,0
9961,0
9962,0
9969,0
9980,0
9987,1
9991,1
9996,0
9998,0
